config,noise,shift_sigma,detector,mean_delay,median_delay,detection_rate,false_positive_rate
default,2.0,1.0,CUSUM,8.92,7,1.0000,0.6670
default,2.0,1.0,KALMAN,34.27,29,0.0220,0.0370
default,2.0,1.0,BAYESIAN,-1.00,-1,0.0000,0.0000
default,2.0,2.0,CUSUM,3.27,3,1.0000,0.6380
default,2.0,2.0,KALMAN,13.14,1,0.0570,0.0300
default,2.0,2.0,BAYESIAN,-1.00,-1,0.0000,0.0000
default,2.0,5.0,CUSUM,1.38,1,1.0000,0.6690
default,2.0,5.0,KALMAN,1.28,1,0.8440,0.0370
default,2.0,5.0,BAYESIAN,-1.00,-1,0.0000,0.0000
default,5.0,1.0,CUSUM,9.33,8,1.0000,0.6760
default,5.0,1.0,KALMAN,6.04,3,1.0000,1.0000
default,5.0,1.0,BAYESIAN,-1.00,-1,0.0000,0.0000
default,5.0,2.0,CUSUM,3.19,3,1.0000,0.6650
default,5.0,2.0,KALMAN,2.86,1,1.0000,1.0000
default,5.0,2.0,BAYESIAN,-1.00,-1,0.0000,0.0000
default,5.0,5.0,CUSUM,1.35,1,1.0000,0.6780
default,5.0,5.0,KALMAN,1.00,1,1.0000,1.0000
default,5.0,5.0,BAYESIAN,-1.00,-1,0.0000,0.0000
default,10.0,1.0,CUSUM,9.28,7,1.0000,0.6580
default,10.0,1.0,KALMAN,1.72,1,1.0000,1.0000
default,10.0,1.0,BAYESIAN,-1.00,-1,0.0000,0.0000
default,10.0,2.0,CUSUM,3.15,3,1.0000,0.6260
default,10.0,2.0,KALMAN,1.21,1,1.0000,1.0000
default,10.0,2.0,BAYESIAN,-1.00,-1,0.0000,0.0000
default,10.0,5.0,CUSUM,1.39,1,1.0000,0.6640
default,10.0,5.0,KALMAN,1.00,1,1.0000,1.0000
default,10.0,5.0,BAYESIAN,-1.00,-1,0.0000,0.0000
tuned,2.0,1.0,CUSUM,23.68,19,0.0410,0.0000
tuned,2.0,1.0,KALMAN,-1.00,-1,0.0000,0.0000
tuned,2.0,1.0,BAYESIAN,-1.00,-1,0.0000,0.0000
tuned,2.0,2.0,CUSUM,12.17,11,0.9930,0.0000
tuned,2.0,2.0,KALMAN,-1.00,-1,0.0000,0.0000
tuned,2.0,2.0,BAYESIAN,-1.00,-1,0.0000,0.0000
tuned,2.0,5.0,CUSUM,3.05,3,1.0000,0.0000
tuned,2.0,5.0,KALMAN,-1.00,-1,0.0000,0.0000
tuned,2.0,5.0,BAYESIAN,-1.00,-1,0.0000,0.0000
tuned,5.0,1.0,CUSUM,25.20,20,0.0440,0.0000
tuned,5.0,1.0,KALMAN,72.00,72,0.0020,0.0090
tuned,5.0,1.0,BAYESIAN,-1.00,-1,0.0000,0.0000
tuned,5.0,2.0,CUSUM,11.99,11,0.9980,0.0000
tuned,5.0,2.0,KALMAN,3.00,1,0.0160,0.0130
tuned,5.0,2.0,BAYESIAN,-1.00,-1,0.0000,0.0000
tuned,5.0,5.0,CUSUM,3.05,3,1.0000,0.0000
tuned,5.0,5.0,KALMAN,1.43,1,0.8990,0.0080
tuned,5.0,5.0,BAYESIAN,-1.00,-1,0.0000,0.0000
tuned,10.0,1.0,CUSUM,19.63,19,0.0380,0.0000
tuned,10.0,1.0,KALMAN,21.82,11,0.9660,0.9960
tuned,10.0,1.0,BAYESIAN,-1.00,-1,0.0000,0.0000
tuned,10.0,2.0,CUSUM,12.29,11,0.9940,0.0000
tuned,10.0,2.0,KALMAN,6.35,2,0.9940,0.9980
tuned,10.0,2.0,BAYESIAN,-1.00,-1,0.0000,0.0000
tuned,10.0,5.0,CUSUM,3.07,3,1.0000,0.0000
tuned,10.0,5.0,KALMAN,1.01,1,1.0000,0.9970
tuned,10.0,5.0,BAYESIAN,-1.00,-1,0.0000,0.0000
